Timestamp,Actual_Silica,Predicted_Silica,Absolute_Error,Residual
2017-08-08 20:00:00,1.34,2.4096,1.0696,-1.0696
2017-08-08 21:00:00,1.32,2.3612,1.0412,-1.0412
2017-08-08 22:00:00,1.21,2.3744,1.1644,-1.1644
2017-08-08 23:00:00,1.71,2.3019,0.5919,-0.5919
2017-08-09 00:00:00,2.06,1.9835,0.0765,0.0765
2017-08-09 01:00:00,3.12,2.0393,1.0807,1.0807
2017-08-09 02:00:00,2.17,2.1127,0.0573,0.0573
2017-08-09 03:00:00,2.97,2.2012,0.7688,0.7688
2017-08-09 04:00:00,3.36,2.5941,0.7659,0.7659
2017-08-09 05:00:00,2.54,2.4547,0.0853,0.0853
2017-08-09 06:00:00,1.97,2.9233,0.9533,-0.9533
2017-08-09 07:00:00,2.641855955677777,2.8538,0.2119,-0.2119
2017-08-09 08:00:00,3.9781440443222222,2.9684,1.0097,1.0097
2017-08-09 09:00:00,4.65,2.3215,2.3285,2.3285
2017-08-09 10:00:00,3.58,2.5399,1.0401,1.0401
2017-08-09 11:00:00,2.51,2.7313,0.2213,-0.2213
2017-08-09 12:00:00,1.86,2.6901,0.8301,-0.8301
2017-08-09 13:00:00,2.32,2.6722,0.3522,-0.3522
2017-08-09 14:00:00,2.21,2.5186,0.3086,-0.3086
2017-08-09 15:00:00,2.16,2.5816,0.4216,-0.4216
2017-08-09 16:00:00,2.6,2.6592,0.0592,-0.0592
2017-08-09 17:00:00,2.41,2.4621,0.0521,-0.0521
2017-08-09 18:00:00,2.43,2.5528,0.1228,-0.1228
2017-08-09 19:00:00,1.59,2.3425,0.7525,-0.7525
2017-08-09 20:00:00,1.54,2.4362,0.8962,-0.8962
2017-08-09 21:00:00,1.49,2.5478,1.0578,-1.0578
2017-08-09 22:00:00,1.56,2.7277,1.1677,-1.1677
2017-08-09 23:00:00,1.39,3.1461,1.7561,-1.7561
2017-08-10 00:00:00,1.41,2.0186,0.6086,-0.6086
2017-08-10 01:00:00,1.56,2.3072,0.7472,-0.7472
2017-08-10 02:00:00,2.58,2.7075,0.1275,-0.1275
2017-08-10 03:00:00,2.58,2.4341,0.1459,0.1459
2017-08-10 04:00:00,2.58,2.3677,0.2123,0.2123
2017-08-10 05:00:00,3.1600000000000006,2.3818,0.7782,0.7782
2017-08-10 06:00:00,2.47,2.7721,0.3021,-0.3021
2017-08-10 07:00:00,3.04,2.7629,0.2771,0.2771
2017-08-10 08:00:00,3.1,2.5956,0.5044,0.5044
2017-08-10 09:00:00,5.52,2.4743,3.0457,3.0457
2017-08-10 10:00:00,4.255,2.5127,1.7423,1.7423
2017-08-10 11:00:00,2.99,2.5597,0.4303,0.4303
2017-08-10 12:00:00,4.14,2.5444,1.5956,1.5956
2017-08-10 13:00:00,3.8,2.5347,1.2653,1.2653
2017-08-10 14:00:00,2.62,2.6206,0.0006,-0.0006
2017-08-10 15:00:00,3.03,2.6196,0.4104,0.4104
2017-08-10 16:00:00,2.18,3.1886,1.0086,-1.0086
2017-08-10 17:00:00,1.7200000000000002,3.0184,1.2984,-1.2984
2017-08-10 18:00:00,1.66,2.4792,0.8192,-0.8192
2017-08-10 19:00:00,1.41,2.5573,1.1473,-1.1473
2017-08-10 20:00:00,1.4700000000000002,2.9344,1.4644,-1.4644
2017-08-10 21:00:00,1.57,2.782,1.212,-1.212
2017-08-10 22:00:00,1.56,2.6175,1.0575,-1.0575
2017-08-10 23:00:00,1.33,3.1574,1.8274,-1.8274
2017-08-11 00:00:00,1.05,2.1786,1.1286,-1.1286
2017-08-11 01:00:00,2.87,2.251,0.619,0.619
2017-08-11 02:00:00,1.71,2.3297,0.6197,-0.6197
2017-08-11 03:00:00,1.22,2.3154,1.0954,-1.0954
2017-08-11 04:00:00,2.29,2.3626,0.0726,-0.0726
2017-08-11 05:00:00,1.27,2.2808,1.0108,-1.0108
2017-08-11 06:00:00,1.44,2.2608,0.8208,-0.8208
2017-08-11 07:00:00,1.22,2.3008,1.0808,-1.0808
2017-08-11 08:00:00,2.0,2.4072,0.4072,-0.4072
2017-08-11 09:00:00,2.05,2.6117,0.5617,-0.5617
2017-08-11 10:00:00,1.82,2.581,0.761,-0.761
2017-08-11 11:00:00,1.66,2.4628,0.8028,-0.8028
2017-08-11 12:00:00,1.68,2.4644,0.7844,-0.7844
2017-08-11 13:00:00,1.87,2.6701,0.8001,-0.8001
2017-08-11 14:00:00,1.84,2.8943,1.0543,-1.0543
2017-08-11 15:00:00,1.9,2.8292,0.9292,-0.9292
2017-08-11 16:00:00,2.02,2.5072,0.4872,-0.4872
2017-08-11 17:00:00,1.15,2.5263,1.3763,-1.3763
2017-08-11 18:00:00,1.3,2.5239,1.2239,-1.2239
2017-08-11 19:00:00,1.01,2.475,1.465,-1.465
2017-08-11 20:00:00,1.35,2.498,1.148,-1.148
2017-08-11 21:00:00,1.29,2.4217,1.1317,-1.1317
2017-08-11 22:00:00,1.97,2.5222,0.5522,-0.5522
2017-08-11 23:00:00,1.07,2.5332,1.4632,-1.4632
2017-08-12 00:00:00,1.11,2.171,1.061,-1.061
2017-08-12 01:00:00,1.36,2.1761,0.8161,-0.8161
2017-08-12 02:00:00,1.14,2.2104,1.0704,-1.0704
2017-08-12 03:00:00,1.03,2.1591,1.1291,-1.1291
2017-08-12 04:00:00,1.02,2.3304,1.3104,-1.3104
2017-08-12 05:00:00,1.18,2.4616,1.2816,-1.2816
2017-08-12 06:00:00,1.25,2.3984,1.1484,-1.1484
2017-08-12 07:00:00,1.2,2.4569,1.2569,-1.2569
2017-08-12 08:00:00,1.33,2.4279,1.0979,-1.0979
2017-08-12 09:00:00,1.29,2.5466,1.2566,-1.2566
2017-08-12 10:00:00,1.51,2.0498,0.5398,-0.5398
2017-08-12 11:00:00,1.25,2.4555,1.2055,-1.2055
2017-08-12 12:00:00,1.42,2.4375,1.0175,-1.0175
2017-08-12 13:00:00,2.29,2.1753,0.1147,0.1147
2017-08-12 14:00:00,1.92,2.1645,0.2445,-0.2445
2017-08-12 15:00:00,1.31,2.4771,1.1671,-1.1671
2017-08-12 16:00:00,1.25,2.5765,1.3265,-1.3265
2017-08-12 17:00:00,0.74,1.8968,1.1568,-1.1568
2017-08-12 18:00:00,0.6,2.1691,1.5691,-1.5691
2017-08-12 19:00:00,0.75,2.1272,1.3772,-1.3772
2017-08-12 20:00:00,1.15,2.0617,0.9117,-0.9117
2017-08-12 21:00:00,1.45,2.2671,0.8171,-0.8171
2017-08-12 22:00:00,1.59,2.094,0.504,-0.504
2017-08-12 23:00:00,1.44,2.1405,0.7005,-0.7005
2017-08-13 00:00:00,1.43,2.0564,0.6264,-0.6264
2017-08-13 01:00:00,1.17,2.1019,0.9319,-0.9319
2017-08-13 02:00:00,1.16,2.0744,0.9144,-0.9144
2017-08-13 03:00:00,1.3,2.1284,0.8284,-0.8284
2017-08-13 04:00:00,1.88,1.8972,0.0172,-0.0172
2017-08-13 05:00:00,1.69,1.9534,0.2634,-0.2634
2017-08-13 06:00:00,2.82,2.0725,0.7475,0.7475
2017-08-13 07:00:00,2.44,2.1567,0.2833,0.2833
2017-08-13 08:00:00,2.95,2.2009,0.7491,0.7491
2017-08-13 09:00:00,2.95,2.1312,0.8188,0.8188
2017-08-13 10:00:00,2.85,1.8546,0.9954,0.9954
2017-08-13 11:00:00,2.59,1.9666,0.6234,0.6234
2017-08-13 12:00:00,2.47,2.0501,0.4199,0.4199
2017-08-13 13:00:00,2.49,1.9649,0.5251,0.5251
2017-08-13 14:00:00,2.64,1.9059,0.7341,0.7341
2017-08-13 15:00:00,2.72,1.9154,0.8046,0.8046
2017-08-13 16:00:00,2.65,2.1943,0.4557,0.4557
2017-08-13 17:00:00,1.79,2.1647,0.3747,-0.3747
2017-08-13 18:00:00,1.69,2.0349,0.3449,-0.3449
2017-08-13 19:00:00,1.94,2.1889,0.2489,-0.2489
2017-08-13 20:00:00,1.7,1.9906,0.2906,-0.2906
2017-08-13 21:00:00,2.04,1.8946,0.1454,0.1454
2017-08-13 22:00:00,1.41,1.8509,0.4409,-0.4409
2017-08-13 23:00:00,1.61,1.897,0.287,-0.287
2017-08-14 00:00:00,1.39,1.8263,0.4363,-0.4363
2017-08-14 01:00:00,1.28,1.7933,0.5133,-0.5133
2017-08-14 02:00:00,1.21,1.84,0.63,-0.63
2017-08-14 03:00:00,1.25,1.8432,0.5932,-0.5932
2017-08-14 04:00:00,1.08,1.8768,0.7968,-0.7968
2017-08-14 05:00:00,1.11,1.9339,0.8239,-0.8239
2017-08-14 06:00:00,1.07,1.9173,0.8473,-0.8473
2017-08-14 07:00:00,1.07,2.0234,0.9534,-0.9534
2017-08-14 08:00:00,1.15,1.9766,0.8266,-0.8266
2017-08-14 09:00:00,1.52,1.8945,0.3745,-0.3745
2017-08-14 10:00:00,2.38,2.02,0.36,0.36
2017-08-14 11:00:00,1.54,1.81,0.27,-0.27
2017-08-14 12:00:00,1.35,1.8922,0.5422,-0.5422
2017-08-14 13:00:00,1.48,1.9619,0.4819,-0.4819
2017-08-14 14:00:00,1.42,1.9584,0.5384,-0.5384
2017-08-14 15:00:00,1.57,2.0193,0.4493,-0.4493
2017-08-14 16:00:00,1.86,2.0183,0.1583,-0.1583
2017-08-14 17:00:00,2.61,2.3757,0.2343,0.2343
2017-08-14 18:00:00,2.64,2.1518,0.4882,0.4882
2017-08-14 19:00:00,2.28,2.9144,0.6344,-0.6344
2017-08-14 20:00:00,2.21,2.5338,0.3238,-0.3238
2017-08-14 21:00:00,2.21,2.4703,0.2603,-0.2603
2017-08-14 22:00:00,2.21,2.379,0.169,-0.169
2017-08-14 23:00:00,2.21,2.3367,0.1267,-0.1267
2017-08-15 00:00:00,2.21,2.395,0.185,-0.185
2017-08-15 01:00:00,2.21,2.0559,0.1541,0.1541
2017-08-15 02:00:00,2.21,2.0306,0.1794,0.1794
2017-08-15 03:00:00,2.21,2.0664,0.1436,0.1436
2017-08-15 04:00:00,2.21,2.0081,0.2019,0.2019
2017-08-15 05:00:00,2.21,2.1084,0.1016,0.1016
2017-08-15 06:00:00,2.21,2.1144,0.0956,0.0956
2017-08-15 07:00:00,2.21,2.3741,0.1641,-0.1641
2017-08-15 08:00:00,2.21,2.4875,0.2775,-0.2775
2017-08-15 09:00:00,1.71,2.2252,0.5152,-0.5152
2017-08-15 10:00:00,1.42,2.5991,1.1791,-1.1791
2017-08-15 11:00:00,1.4700000000000002,2.8319,1.3619,-1.3619
2017-08-15 12:00:00,1.66,2.4015,0.7415,-0.7415
2017-08-15 13:00:00,1.59,2.1928,0.6028,-0.6028
2017-08-15 14:00:00,1.68,2.1166,0.4366,-0.4366
2017-08-15 15:00:00,1.8,2.1131,0.3131,-0.3131
2017-08-15 16:00:00,2.56,2.1755,0.3845,0.3845
2017-08-15 17:00:00,1.96,2.1307,0.1707,-0.1707
2017-08-15 18:00:00,1.7200000000000002,2.2413,0.5213,-0.5213
2017-08-15 19:00:00,2.47,2.1717,0.2983,0.2983
2017-08-15 20:00:00,2.28,2.2421,0.0379,0.0379
2017-08-15 21:00:00,2.74,2.1293,0.6107,0.6107
2017-08-15 22:00:00,1.46,2.809,1.349,-1.349
2017-08-15 23:00:00,1.41,2.1007,0.6907,-0.6907
2017-08-16 00:00:00,1.59,2.0168,0.4268,-0.4268
2017-08-16 01:00:00,3.74,2.2545,1.4855,1.4855
2017-08-16 02:00:00,1.33,2.5243,1.1943,-1.1943
2017-08-16 03:00:00,2.06,3.1629,1.1029,-1.1029
2017-08-16 04:00:00,2.19,3.0277,0.8377,-0.8377
2017-08-16 05:00:00,3.37,2.5786,0.7914,0.7914
2017-08-16 06:00:00,1.55,2.8505,1.3005,-1.3005
2017-08-16 07:00:00,1.57,2.8767,1.3067,-1.3067
2017-08-16 08:00:00,1.49,2.739,1.249,-1.249
2017-08-16 09:00:00,1.35,2.6404,1.2904,-1.2904
2017-08-16 10:00:00,1.16,2.9969,1.8369,-1.8369
2017-08-16 11:00:00,1.24,2.5352,1.2952,-1.2952
2017-08-16 12:00:00,1.17,2.6387,1.4687,-1.4687
2017-08-16 13:00:00,1.49,2.562,1.072,-1.072
2017-08-16 14:00:00,1.37,2.5741,1.2041,-1.2041
2017-08-16 15:00:00,1.14,2.5294,1.3894,-1.3894
2017-08-16 16:00:00,1.7200000000000002,2.242,0.522,-0.522
2017-08-16 17:00:00,1.35,1.9803,0.6303,-0.6303
2017-08-16 18:00:00,1.68,2.1759,0.4959,-0.4959
2017-08-16 19:00:00,2.06,1.8688,0.1912,0.1912
2017-08-16 20:00:00,1.51,1.8189,0.3089,-0.3089
2017-08-16 21:00:00,1.9,1.6839,0.2161,0.2161
2017-08-16 22:00:00,2.1,1.796,0.304,0.304
2017-08-16 23:00:00,1.13,1.5845,0.4545,-0.4545
2017-08-17 00:00:00,1.13,1.5625,0.4325,-0.4325
2017-08-17 01:00:00,1.26,1.7517,0.4917,-0.4917
2017-08-17 02:00:00,1.19,1.9998,0.8098,-0.8098
2017-08-17 03:00:00,1.19,1.7899,0.5999,-0.5999
2017-08-17 04:00:00,1.19,1.636,0.446,-0.446
2017-08-17 05:00:00,1.19,1.6956,0.5056,-0.5056
2017-08-17 06:00:00,1.19,1.6899,0.4999,-0.4999
2017-08-17 07:00:00,1.19,1.7232,0.5332,-0.5332
2017-08-17 08:00:00,1.19,2.5397,1.3497,-1.3497
2017-08-17 09:00:00,1.19,3.4624,2.2724,-2.2724
2017-08-17 10:00:00,1.19,2.618,1.428,-1.428
2017-08-17 11:00:00,1.19,2.6823,1.4923,-1.4923
2017-08-17 12:00:00,1.19,2.6563,1.4663,-1.4663
2017-08-17 13:00:00,1.19,2.5816,1.3916,-1.3916
2017-08-17 14:00:00,1.19,2.059,0.869,-0.869
2017-08-17 15:00:00,1.19,1.9734,0.7834,-0.7834
2017-08-17 16:00:00,1.19,1.965,0.775,-0.775
2017-08-17 17:00:00,1.19,1.7118,0.5218,-0.5218
2017-08-17 18:00:00,1.19,1.6591,0.4691,-0.4691
2017-08-17 19:00:00,1.19,1.6409,0.4509,-0.4509
2017-08-17 20:00:00,1.19,1.739,0.549,-0.549
2017-08-17 21:00:00,1.19,1.7585,0.5685,-0.5685
2017-08-17 22:00:00,1.19,1.8056,0.6156,-0.6156
2017-08-17 23:00:00,1.19,2.3769,1.1869,-1.1869
2017-08-18 00:00:00,1.19,2.5588,1.3688,-1.3688
2017-08-18 01:00:00,1.19,2.4882,1.2982,-1.2982
2017-08-18 02:00:00,1.19,2.456,1.266,-1.266
2017-08-18 03:00:00,1.19,1.7714,0.5814,-0.5814
2017-08-18 04:00:00,1.19,1.6842,0.4942,-0.4942
2017-08-18 05:00:00,1.19,1.7002,0.5102,-0.5102
2017-08-18 06:00:00,5.27,2.3292,2.9408,2.9408
2017-08-18 07:00:00,2.47,2.0089,0.4611,0.4611
2017-08-18 08:00:00,1.82,2.0308,0.2108,-0.2108
2017-08-18 09:00:00,1.66,2.157,0.497,-0.497
2017-08-18 10:00:00,1.61,2.1248,0.5148,-0.5148
2017-08-18 11:00:00,1.6699999999999997,1.7827,0.1127,-0.1127
2017-08-18 12:00:00,1.7200000000000002,1.6907,0.0293,0.0293
2017-08-18 13:00:00,2.12,1.6461,0.4739,0.4739
2017-08-18 14:00:00,3.69,1.7324,1.9576,1.9576
2017-08-18 15:00:00,5.17,1.6727,3.4973,3.4973
2017-08-18 16:00:00,4.86,2.1313,2.7287,2.7287
2017-08-18 17:00:00,4.747782233189445,2.155,2.5928,2.5928
2017-08-18 18:00:00,4.524586674891666,2.2422,2.2824,2.2824
2017-08-18 19:00:00,4.301391116595,2.1474,2.154,2.154
2017-08-18 20:00:00,4.078195558297223,2.1187,1.9595,1.9595
2017-08-18 21:00:00,3.855,2.0353,1.8197,1.8197
2017-08-18 22:00:00,3.631804441702777,2.3369,1.2949,1.2949
2017-08-18 23:00:00,3.408608883405,2.0168,1.3918,1.3918
2017-08-19 00:00:00,3.185413325108333,2.0947,1.0907,1.0907
2017-08-19 01:00:00,2.962217766810556,2.0584,0.9038,0.9038
2017-08-19 02:00:00,2.85,3.4695,0.6195,-0.6195
2017-08-19 03:00:00,3.58,2.5733,1.0067,1.0067
2017-08-19 04:00:00,2.92,2.8599,0.0601,0.0601
2017-08-19 05:00:00,2.25,2.7474,0.4974,-0.4974
2017-08-19 06:00:00,2.52,2.648,0.128,-0.128
2017-08-19 07:00:00,2.78,2.1386,0.6414,0.6414
2017-08-19 08:00:00,2.51,2.2464,0.2636,0.2636
2017-08-19 09:00:00,2.21,2.702,0.492,-0.492
2017-08-19 10:00:00,2.13,2.4792,0.3492,-0.3492
2017-08-19 11:00:00,2.13,2.4926,0.3626,-0.3626
2017-08-19 12:00:00,2.02,2.5364,0.5164,-0.5164
2017-08-19 13:00:00,1.88,2.264,0.384,-0.384
2017-08-19 14:00:00,4.33,2.7458,1.5842,1.5842
2017-08-19 15:00:00,3.48,2.4864,0.9936,0.9936
2017-08-19 16:00:00,3.49,3.2517,0.2383,0.2383
2017-08-19 17:00:00,4.51,3.5511,0.9589,0.9589
2017-08-19 18:00:00,5.53,3.3075,2.2225,2.2225
2017-08-19 19:00:00,5.442702984038888,3.3951,2.0476,2.0476
2017-08-19 20:00:00,5.269073560027778,3.7235,1.5456,1.5456
2017-08-19 21:00:00,5.095444136016667,3.1516,1.9438,1.9438
2017-08-19 22:00:00,4.921814712005555,3.3239,1.5979,1.5979
2017-08-19 23:00:00,4.748185287994445,3.0428,1.7054,1.7054
2017-08-20 00:00:00,4.574555863983334,1.7668,2.8078,2.8078
2017-08-20 01:00:00,4.400926439972222,2.8759,1.525,1.525
2017-08-20 02:00:00,4.227297015961111,2.8301,1.3972,1.3972
2017-08-20 03:00:00,4.14,2.6312,1.5088,1.5088
2017-08-20 04:00:00,4.62,2.6557,1.9643,1.9643
2017-08-20 05:00:00,4.37911275416,2.4803,1.8988,1.8988
2017-08-20 06:00:00,3.9,2.5455,1.3545,1.3545
2017-08-20 07:00:00,3.42088724584,2.6733,0.7476,0.7476
2017-08-20 08:00:00,3.18,3.0903,0.0897,0.0897
2017-08-20 09:00:00,3.6600000000000006,2.9847,0.6753,0.6753
2017-08-20 10:00:00,2.16,2.3876,0.2276,-0.2276
2017-08-20 11:00:00,2.3,2.8768,0.5768,-0.5768
2017-08-20 12:00:00,2.02,2.3783,0.3583,-0.3583
2017-08-20 13:00:00,1.74,2.7205,0.9805,-0.9805
2017-08-20 14:00:00,1.26,2.3627,1.1027,-1.1027
2017-08-20 15:00:00,1.03,2.647,1.617,-1.617
2017-08-20 16:00:00,1.7200000000000002,2.7102,0.9902,-0.9902
2017-08-20 17:00:00,1.51,2.6532,1.1432,-1.1432
2017-08-20 18:00:00,1.99,2.6671,0.6771,-0.6771
2017-08-20 19:00:00,1.5800000000000003,2.8027,1.2227,-1.2227
2017-08-20 20:00:00,1.79,2.6653,0.8753,-0.8753
2017-08-20 21:00:00,1.51,2.5416,1.0316,-1.0316
2017-08-20 22:00:00,2.17,2.7239,0.5539,-0.5539
2017-08-20 23:00:00,1.87,2.8158,0.9458,-0.9458
2017-08-21 00:00:00,1.33,2.6564,1.3264,-1.3264
2017-08-21 01:00:00,1.2,2.6548,1.4548,-1.4548
2017-08-21 02:00:00,1.24,2.0799,0.8399,-0.8399
2017-08-21 03:00:00,1.17,2.1633,0.9933,-0.9933
2017-08-21 04:00:00,1.25,1.9705,0.7205,-0.7205
2017-08-21 05:00:00,0.84,2.1951,1.3551,-1.3551
2017-08-21 06:00:00,1.17,2.0101,0.8401,-0.8401
2017-08-21 07:00:00,1.01,2.394,1.384,-1.384
2017-08-21 08:00:00,1.0,2.627,1.627,-1.627
2017-08-21 09:00:00,1.93,2.3614,0.4314,-0.4314
2017-08-21 10:00:00,4.35,2.3672,1.9828,1.9828
2017-08-21 11:00:00,4.25,2.4458,1.8042,1.8042
2017-08-21 12:00:00,3.87,2.4545,1.4155,1.4155
2017-08-21 13:00:00,4.57,2.4911,2.0789,2.0789
2017-08-21 14:00:00,1.89,2.5259,0.6359,-0.6359
2017-08-21 15:00:00,1.61,2.9109,1.3009,-1.3009
2017-08-21 16:00:00,2.17,2.7158,0.5458,-0.5458
2017-08-21 17:00:00,1.29,3.3773,2.0873,-2.0873
2017-08-21 18:00:00,1.12,3.1508,2.0308,-2.0308
2017-08-21 19:00:00,1.27,3.0965,1.8265,-1.8265
2017-08-21 20:00:00,1.35,3.0966,1.7466,-1.7466
2017-08-21 21:00:00,1.4,2.6016,1.2016,-1.2016
2017-08-21 22:00:00,0.84,3.1106,2.2706,-2.2706
2017-08-21 23:00:00,1.7799999999999998,2.725,0.945,-0.945
2017-08-22 00:00:00,1.15,2.4557,1.3057,-1.3057
2017-08-22 01:00:00,1.12,2.0109,0.8909,-0.8909
2017-08-22 02:00:00,1.06,1.9192,0.8592,-0.8592
2017-08-22 03:00:00,1.25,2.0569,0.8069,-0.8069
2017-08-22 04:00:00,1.4,2.1213,0.7213,-0.7213
2017-08-22 05:00:00,0.94,2.1255,1.1855,-1.1855
2017-08-22 06:00:00,1.43,2.007,0.577,-0.577
2017-08-22 07:00:00,1.11,2.2476,1.1376,-1.1376
2017-08-22 08:00:00,1.14,2.2556,1.1156,-1.1156
2017-08-22 09:00:00,1.19,2.2982,1.1082,-1.1082
2017-08-22 10:00:00,1.26,2.416,1.156,-1.156
2017-08-22 11:00:00,1.59,2.2527,0.6627,-0.6627
2017-08-22 12:00:00,1.01,2.285,1.275,-1.275
2017-08-22 13:00:00,2.9100000000000006,2.3481,0.5619,0.5619
2017-08-22 14:00:00,2.54,2.3381,0.2019,0.2019
2017-08-22 15:00:00,1.42,2.3806,0.9606,-0.9606
2017-08-22 16:00:00,1.25,2.33,1.08,-1.08
2017-08-22 17:00:00,1.51,2.3886,0.8786,-0.8786
2017-08-22 18:00:00,1.02,2.7095,1.6895,-1.6895
2017-08-22 19:00:00,1.68,2.2703,0.5903,-0.5903
2017-08-22 20:00:00,1.54,2.148,0.608,-0.608
2017-08-22 21:00:00,1.37,2.2082,0.8382,-0.8382
2017-08-22 22:00:00,2.44,2.2522,0.1878,0.1878
2017-08-22 23:00:00,1.4700000000000002,2.1182,0.6482,-0.6482
2017-08-23 00:00:00,3.72,2.2373,1.4827,1.4827
2017-08-23 01:00:00,3.61,2.5894,1.0206,1.0206
2017-08-23 02:00:00,2.46,2.4667,0.0067,-0.0067
2017-08-23 03:00:00,2.72,2.5531,0.1669,0.1669
2017-08-23 04:00:00,1.35,2.541,1.191,-1.191
2017-08-23 05:00:00,1.84,2.8771,1.0371,-1.0371
2017-08-23 06:00:00,2.11,2.7205,0.6105,-0.6105
2017-08-23 07:00:00,1.73,2.4419,0.7119,-0.7119
2017-08-23 08:00:00,1.79,1.7796,0.0104,0.0104
2017-08-23 09:00:00,2.46,1.7498,0.7102,0.7102
2017-08-23 10:00:00,3.12,1.823,1.297,1.297
2017-08-23 11:00:00,2.33,2.3003,0.0297,0.0297
2017-08-23 12:00:00,2.34,2.2038,0.1362,0.1362
2017-08-23 13:00:00,2.92,2.4945,0.4255,0.4255
2017-08-23 14:00:00,2.57,2.4311,0.1389,0.1389
2017-08-23 15:00:00,1.84,2.2501,0.4101,-0.4101
2017-08-23 16:00:00,2.46,1.8118,0.6482,0.6482
2017-08-23 17:00:00,1.33,1.8272,0.4972,-0.4972
2017-08-23 18:00:00,1.23,2.2955,1.0655,-1.0655
2017-08-23 19:00:00,1.41,1.8432,0.4332,-0.4332
2017-08-23 20:00:00,1.25,1.7647,0.5147,-0.5147
2017-08-23 21:00:00,1.21,1.7107,0.5007,-0.5007
2017-08-23 22:00:00,1.23,1.7325,0.5025,-0.5025
2017-08-23 23:00:00,1.39,1.7417,0.3517,-0.3517
2017-08-24 00:00:00,1.36,1.717,0.357,-0.357
2017-08-24 01:00:00,1.42,1.8952,0.4752,-0.4752
2017-08-24 02:00:00,1.13,1.9104,0.7804,-0.7804
2017-08-24 03:00:00,1.23,1.7753,0.5453,-0.5453
2017-08-24 04:00:00,1.4700000000000002,1.625,0.155,-0.155
2017-08-24 05:00:00,1.66,1.6417,0.0183,0.0183
2017-08-24 06:00:00,1.37,1.5229,0.1529,-0.1529
2017-08-24 07:00:00,1.31,1.7648,0.4548,-0.4548
2017-08-24 08:00:00,1.36,2.2084,0.8484,-0.8484
2017-08-24 09:00:00,1.7,1.7098,0.0098,-0.0098
2017-08-24 10:00:00,2.0,1.7913,0.2087,0.2087
2017-08-24 11:00:00,1.79,1.7671,0.0229,0.0229
2017-08-24 12:00:00,2.68,1.7987,0.8813,0.8813
2017-08-24 13:00:00,2.93,1.7493,1.1807,1.1807
2017-08-24 14:00:00,2.2,1.719,0.481,0.481
