unit,cycle,sensor2,sensor3,sensor4,sensor7,sensor9,sensor11,sensor12,sensor14,sensor17,sensor20,sensor21,true_rul
26,76,642.31,1580.98,1402.4,554.45,9074.01,47.4,521.93,8151.64,392,38.89,23.366,119
27,140,642.56,1586.56,1407.16,553.3,9049.45,47.44,521.64,8124.15,392,38.9,23.185,66
28,158,642.86,1590.81,1405.28,553.26,9065.84,47.59,521.63,8134.63,393,38.86,23.2826,97
29,171,642.53,1585.72,1405.88,553.29,9074.11,47.26,521.57,8147.27,393,38.98,23.1975,90
30,143,642.54,1599.22,1408.62,553.01,9057.71,47.61,521.32,8135.44,393,38.78,23.3175,115
31,196,643.31,1598.19,1420.66,551.48,9090.98,47.78,519.55,8157.84,395,38.53,23.1105,8
32,145,642.96,1587.37,1406.22,553.84,9105.13,47.48,522.3,8173.9,394,38.84,23.3456,48
33,50,642.42,1579.36,1416.53,553.56,9059.56,47.61,520.95,8134.27,392,38.73,23.2843,106
34,203,643.74,1600.38,1427.49,551.77,9036.27,48.13,519.44,8122.11,397,38.62,23.0641,7
35,198,643.4,1602.02,1428.42,551.76,9079.88,48.1,519.81,8153.85,395,38.63,23.1161,11
36,126,642.94,1599.19,1418.98,552.32,9056.3,47.94,520.01,8136.96,394,38.54,23.1534,19
37,121,643.34,1593.15,1413.38,552.56,9041.71,47.69,520.69,8119.07,394,38.76,23.2145,21
38,125,643.04,1588.23,1404.91,553.09,9086.18,47.86,520.91,8160.76,393,38.78,23.1739,50
39,37,642.09,1581.58,1402.17,554.03,9061.91,47.2,521.94,8147.31,393,38.82,23.3721,142
40,133,643.2,1603.15,1420.48,552.57,9066.45,47.84,520.41,8143.07,396,38.58,23.0906,28
41,123,642.54,1594.24,1416.76,553.02,9036.88,47.64,520.61,8115.82,395,38.84,23.1718,18
42,156,643.31,1599.55,1425.12,550.94,9026.89,47.89,520.54,8118.45,395,38.51,23.094,10
43,172,642.77,1594.19,1418.4,552.25,9052.93,47.6,520.86,8135.46,394,38.63,23.2379,59
44,54,642.49,1582.3,1415.29,552.97,9057.77,47.52,521.73,8131.44,392,38.85,23.3058,109
45,152,642.75,1598.59,1410.33,553.2,9067.31,47.57,520.76,8140.56,394,38.58,23.312,114
46,146,642.79,1594.28,1413.17,552.73,9080.61,47.74,520.97,8153.86,393,38.61,23.1876,47
47,73,642.73,1587.09,1402.79,553.05,9038.32,47.44,521.29,8125.57,392,38.79,23.2595,135
48,78,642.77,1591.34,1402.73,553.83,9054.14,47.7,522.03,8137.24,393,38.8,23.3238,92
49,303,643.21,1607.55,1425.3,552.0,9052.48,48.01,520.27,8132.46,396,38.56,23.1167,21
50,74,642.66,1582.59,1397.65,553.18,9066.84,47.5,521.91,8142.07,393,38.98,23.291,79
51,144,642.56,1585.08,1406.6,553.58,9053.37,47.5,521.25,8127.61,394,38.77,23.3108,114
52,189,643.15,1600.96,1412.05,553.19,9122.6,47.55,521.27,8192.02,395,38.66,23.211,29
53,164,642.87,1602.76,1418.18,553.09,9102.33,47.75,520.98,8180.97,394,38.64,23.1671,26
54,121,642.43,1580.89,1399.84,555.07,9064.43,47.34,522.28,8143.64,392,38.95,23.4385,97
55,113,642.2,1585.68,1399.63,553.37,9056.16,47.5,521.92,8135.62,393,38.93,23.3438,137
56,136,643.32,1598.6,1416.85,551.45,9035.55,48.02,520.0,8116.7,395,38.51,23.1772,15
57,160,642.17,1590.38,1411.95,552.43,9043.8,47.59,521.61,8131.76,394,38.77,23.291,103
58,176,643.01,1596.72,1418.42,553.07,9058.12,47.78,521.2,8128.82,392,38.46,23.1747,37
59,94,642.18,1584.24,1401.21,553.72,9055.0,47.08,521.78,8140.39,390,38.92,23.4337,114
60,147,642.86,1592.46,1402.77,553.31,9054.22,47.53,521.66,8136.13,394,38.87,23.2971,100
61,159,643.29,1603.16,1414.17,552.74,9065.79,47.81,520.97,8147.51,395,38.64,23.1314,21
62,232,642.83,1594.78,1407.86,553.81,9096.2,47.52,521.2,8162.08,394,38.75,23.2719,54
63,155,643.26,1592.19,1412.74,552.8,9052.57,47.79,521.17,8131.3,393,38.8,23.2344,72
64,168,643.01,1597.94,1417.14,552.05,9056.25,47.73,520.97,8133.0,394,38.61,23.167,28
65,71,641.75,1588.1,1398.17,554.39,9063.17,47.1,522.65,8153.06,392,39.19,23.327,128
66,147,643.34,1599.38,1422.98,552.06,9122.3,47.92,520.75,8197.69,396,38.61,23.0669,14
67,71,642.39,1593.86,1409.97,554.52,9046.26,47.27,521.75,8141.98,392,38.78,23.2914,77
68,187,643.21,1602.07,1427.25,552.0,9086.59,48.04,520.47,8160.32,396,38.63,23.1989,8
69,54,642.31,1593.68,1403.96,553.66,9048.62,47.37,521.84,8128.39,393,38.95,23.1958,121
70,152,642.71,1588.56,1406.49,553.01,9054.84,47.67,521.65,8133.88,394,38.85,23.2231,94
71,68,642.52,1585.45,1400.97,553.17,9068.53,47.35,522.42,8146.19,391,38.93,23.3188,118
72,131,642.9,1588.49,1410.57,553.52,9072.03,47.69,521.47,8149.27,394,38.91,23.2905,50
73,112,642.27,1576.93,1398.62,554.41,9051.39,47.25,522.02,8136.87,393,38.95,23.3074,131
74,137,642.61,1595.16,1406.15,552.44,9063.35,47.54,521.39,8139.59,392,38.79,23.201,126
75,88,642.13,1594.47,1403.3,554.11,9051.28,47.4,521.52,8132.14,392,38.98,23.4919,113
76,205,643.14,1603.48,1420.07,551.82,9114.99,48.04,520.19,8182.45,395,38.46,23.0737,10
77,162,642.79,1593.81,1418.62,552.24,9045.43,47.81,520.16,8128.16,396,38.75,23.1712,34
78,72,641.78,1580.66,1389.33,554.93,9062.94,47.2,522.51,8148.46,391,39.0,23.2748,107
79,101,642.43,1590.94,1405.39,553.4,9040.39,47.66,521.55,8125.55,393,38.72,23.287,63
80,133,642.64,1591.41,1407.15,552.63,9069.7,47.57,521.05,8142.89,393,38.69,23.2813,90
81,213,643.49,1598.35,1427.83,551.53,9075.26,48.11,519.67,8148.37,397,38.46,23.1537,8
82,162,643.57,1597.99,1427.69,551.15,9058.64,48.08,520.02,8126.2,397,38.62,23.1211,9
83,73,642.81,1594.68,1406.9,553.87,9058.7,47.2,521.67,8141.38,392,38.74,23.3021,137
84,172,643.39,1588.7,1412.73,552.47,9050.57,47.6,520.88,8130.61,395,38.62,23.2039,58
85,34,642.58,1582.94,1413.22,553.55,9045.23,47.73,521.43,8126.6,393,38.84,23.3107,118
86,110,643.07,1586.29,1404.83,553.65,9074.53,47.52,521.52,8148.14,394,38.94,23.2484,89
87,56,642.18,1584.33,1391.48,554.39,9056.99,47.4,522.15,8146.94,393,38.89,23.2605,116
88,68,642.91,1593.67,1405.22,553.68,9046.75,47.39,521.69,8127.79,394,38.8,23.4181,115
89,177,642.91,1588.94,1407.43,553.18,9057.58,47.36,521.47,8130.76,395,38.82,23.235,136
90,146,643.45,1587.78,1418.85,552.31,9087.59,48.0,521.32,8156.46,393,38.6,23.1409,28
91,234,643.18,1605.05,1419.74,552.22,9052.13,48.01,520.96,8123.71,395,38.73,23.2522,38
92,150,644.03,1597.06,1414.07,550.88,9049.25,47.98,520.17,8122.89,394,38.53,23.1211,20
93,244,643.02,1598.84,1416.19,552.86,9074.82,47.67,520.66,8155.63,392,38.7,23.1944,85
94,133,642.77,1589.5,1420.94,552.78,9051.22,47.81,520.62,8133.36,393,38.63,23.2933,55
95,89,641.97,1586.25,1398.61,553.47,9052.14,47.42,521.95,8135.14,394,38.94,23.3458,128
96,97,642.3,1590.88,1397.94,553.99,9062.41,47.14,522.3,8148.24,391,38.96,23.4606,137
97,134,642.59,1582.96,1410.92,554.05,9076.36,47.38,521.58,8155.48,395,38.61,23.2953,82
98,121,642.68,1599.51,1415.47,553.44,9062.34,47.66,521.53,8146.39,394,38.76,23.3608,59
99,97,642.0,1585.03,1397.98,554.75,9067.16,47.26,521.82,8150.38,391,38.95,23.3595,117
100,198,642.95,1601.62,1424.99,552.48,9155.03,47.8,521.07,8214.64,396,38.7,23.1855,20
